Thorlabs Single Photon Counter Data Export

Date (YYYY-MM-DD):	2024-03-22
      189	        50660 	
      190	        50386 	
      191	        50530 	
      192	        51077 	
      193	        50111 	
      194	        50253 	
      195	        50395 	
      196	        50483 	
      197	        50603 	
      198	        50791 	
      199	        50026 	
      200	        50332 	
      201	        50414 	
      202	        50301 	
      203	        50229 	
      204	        50366 	
      205	        50456 	
      206	        50638 	
      207	        50550 	
      208	        50582 	
      209	        50496 	
      210	        50610 	
      211	        50675 	
      212	        49983 	
      213	        50296 	
      214	        50247 	
      215	        49900 	
      216	        50497 	
      217	        49952 	
      218	        50259 	
      219	        50783 	
      220	        50390 	
      221	        50093 	
      222	        50413 	
      223	        50273 	
      224	        50162 	
      225	        50199 	
      226	        50236 	
      227	        50238 	
      228	        50303 	
      229	        50362 	
      230	        50714 	
      231	        50312 	
      232	        50312 	
      233	        49992 	
      234	        50081 	
      235	        50059 	
      236	        50458 	
      237	        50021 	
      238	        50214 	
      239	        50193 	
      240	        50095 	
      241	        50332 	
      242	        50184 	
      243	        50187 	
      244	        50499 	
      245	        50266 	
      246	        50154 	
      247	        50186 	
      248	        49941 	
      249	        50100 	
      250	        49971 	
      251	        50063 	
      252	        50026 	
      253	        50165 	
      254	        49546 	
      255	        49896 	
      256	        50083 	
      257	        50230 	
      258	        50208 	
      259	        50141 	
      260	        49585 	
      261	        49924 	
      262	        50167 	
      263	        50136 	
      264	        50018 	
      265	        50441 	
      266	        50336 	
      267	        49900 	
      268	        49904 	
      269	        49957 	
      270	        49826 	
      271	        50006 	
      272	        50053 	
      273	        50107 	
      274	        49910 	
      275	        49862 	
      276	        49501 	
      277	        49987 	
      278	        49947 	
      279	        50102 	
      280	        50320 	
      281	        49937 	
      282	        49826 	
      283	        49712 	
      284	        49959 	
      285	        49935 	
      286	        50011 	
      287	        49728 	
      288	        49440 	
      289	        49758 	
      290	        50129 	
      291	        50048 	
      292	        49740 	
      293	        49623 	
      294	        49820 	
      295	        49639 	
      296	        50054 	
      297	        49819 	
      298	        49558 	
      299	        50003 	
      300	        49676 	
      301	        49888 	
      302	        49384 	
      303	        50169 	
      304	        49839 	
      305	        49792 	
      306	        49427 	
      307	        49463 	
      308	        49408 	
      309	        49933 	
      310	        50230 	
      311	        50170 	
      312	        49578 	
      313	        49763 	
      314	        50130 	
      315	        49602 	
      316	        49804 	
      317	        49452 	
      318	        50011 	
      319	        49982 	
      320	        49681 	
      321	        49749 	
      322	        49979 	
      323	        49153 	
      324	        49457 	
      325	        49812 	
      326	        49398 	
      327	        49773 	
      328	        50010 	
      329	        49664 	
      330	        49550 	
      331	        49894 	
      332	        49839 	
      333	        49678 	
      334	        50047 	
      335	        49725 	
      336	        49621 	
      337	        49426 	
      338	        49820 	
      339	        49597 	
      340	        49429 	
      341	        49550 	
      342	        49579 	
      343	        49562 	
      344	        50168 	
      345	        49586 	
      346	        49936 	
      347	        49332 	
      348	        49543 	
      349	        49596 	
      350	        49528 	
      351	        49326 	
      352	        49285 	
      353	        49464 	
      354	        49378 	
      355	        49293 	
      356	        49955 	
      357	        49648 	
      358	        49200 	
      359	        49244 	
      360	        49758 	
      361	        49379 	
      362	        49511 	
      363	        49433 	
      364	        49222 	
      365	        49376 	
      366	        49205 	
      367	        49085 	
      368	        49516 	
      369	        49479 	
      370	        49611 	
      371	        49449 	
      372	        49596 	
      373	        49734 	
      374	        49349 	
      375	        49509 	
      376	        49461 	
      377	        49203 	
      378	        49199 	
      379	        49771 	
      380	        49373 	
      381	        49450 	
      382	        49296 	
      383	        49477 	
      384	        49512 	
      385	        49103 	
      386	        49361 	
      387	        48979 	
      388	        49310 	
      389	        49371 	
      390	        49550 	
      391	        49255 	
      392	        49130 	
      393	        49407 	
      394	        49362 	
      395	        49122 	
      396	        49307 	
      397	        49317 	
      398	        49338 	
      399	        49564 	
      400	        49183 	
      401	        49390 	
      402	        49213 	
      403	        49470 	
      404	        49121 	
      405	        49780 	
      406	        49118 	
      407	        49471 	
      408	        48819 	
      409	        49388 	
      410	        49300 	
      411	        49227 	
      412	        49368 	
      413	        49197 	
      414	        49380 	
      415	        49228 	
      416	        49478 	
      417	        48914 	
      418	        49102 	
      419	        49622 	
      420	        48942 	
      421	        49331 	
      422	        49204 	
      423	        49058 	
      424	        49506 	
      425	        49675 	
      426	        49180 	
      427	        49491 	
      428	        49255 	
      429	        48984 	
      430	        49209 	
      431	        49322 	
      432	        49094 	
      433	        49298 	
      434	        49437 	
      435	        49271 	
      436	        49166 	
      437	        49454 	
      438	        48946 	
      439	        48955 	
      440	        49511 	
      441	        49161 	
      442	        48826 	
      443	        49109 	
      444	        49511 	
      445	        49281 	
      446	        49242 	
      447	        49304 	
      448	        49398 	
      449	        49622 	
      450	        49065 	
      451	        49172 	
      452	        48824 	
      453	        49091 	
      454	        49331 	
      455	        49328 	
      456	        49473 	
      457	        49251 	
      458	        49196 	
      459	        49121 	
      460	        49150 	
      461	        49115 	
      462	        48981 	
      463	        48694 	
      464	        49185 	
      465	        48848 	
      466	        49044 	
      467	        48862 	
      468	        49366 	
      469	        48827 	
      470	        49187 	
      471	        48900 	
      472	        49242 	
      473	        49177 	
      474	        48722 	
      475	        49162 	
      476	        49037 	
      477	        49355 	
      478	        49015 	
      479	        48336 	
      480	        49229 	
      481	        48833 	
      482	        49572 	
      483	        48926 	
      484	        49108 	
      485	        48906 	
      486	        48824 	
      487	        49191 	
      488	        48861 	
      489	        49323 	
      490	        48840 	
      491	        48995 	
      492	        48743 	
      493	        48839 	
      494	        48958 	
      495	        49494 	
      496	        48815 	
      497	        48757 	
      498	        48492 	
      499	        49105 	
      500	        48979 	
      501	        48987 	
      502	        49298 	
      503	        49033 	
      504	        48753 	
      505	        49348 	
      506	        48988 	
      507	        48893 	
      508	        48967 	
      509	        48921 	
      510	        48977 	
      511	        48656 	
      512	        49351 	
      513	        49119 	
      514	        49046 	
      515	        49032 	
      516	        49039 	
      517	        48842 	
      518	        48391 	
      519	        49135 	
      520	        49273 	
      521	        48884 	
      522	        48789 	
      523	        48479 	
      524	        48770 	
      525	        49077 	
      526	        48766 	
      527	        48477 	
      528	        48979 	
      529	        48608 	
      530	        48515 	
      531	        49288 	
      532	        49074 	
      533	        49027 	
      534	        49071 	
      535	        49147 	
      536	        48742 	
      537	        48869 	
      538	        49214 	
      539	        48421 	
      540	        48307 	
      541	        48682 	
      542	        48582 	
      543	        48900 	
      544	        48535 	
      545	        49168 	
      546	        48979 	
      547	        48806 	
      548	        48665 	
      549	        48613 	
      550	        48769 	
      551	        48986 	
      552	        48945 	
      553	        48349 	
      554	        48580 	
      555	        48764 	
      556	        48712 	
      557	        48966 	
      558	        49066 	
      559	        49339 	
      560	        48559 	
      561	        48387 	
      562	        49205 	
      563	        48790 	
      564	        48630 	
      565	        48346 	
      566	        48555 	
      567	        48767 	
      568	        48565 	
      569	        48904 	
      570	        48883 	
      571	        48685 	
      572	        48593 	
      573	        48444 	
      574	        48708 	
      575	        49047 	
      576	        48838 	
      577	        48873 	
      578	        48610 	
      579	        48491 	
      580	        48705 	
      581	        48880 	
      582	        48820 	
      583	        48828 	
      584	        48971 	
      585	        48596 	
      586	        48897 	
      587	        48388 	
      588	        48984 	
      589	        48625 	
      590	        49109 	
      591	        48326 	
      592	        48058 	
      593	        48510 	
      594	        49057 	
      595	        48683 	
      596	        48605 	
      597	        48566 	
      598	        48795 	
      599	        48962 	
      600	        48977 	
      601	        48756 	
      602	        48621 	
      603	        48848 	
      604	        48927 	
      605	        48695 	
      606	        48767 	
      607	        48471 	
      608	        48642 	
      609	        48964 	
      610	        48432 	
      611	        48866 	
      612	        48889 	
      613	        48668 	
      614	        48524 	
      615	        48511 	
      616	        48890 	
      617	        48919 	
      618	        49114 	
      619	        48270 	
      620	        48642 	
      621	        48442 	
      622	        48287 	
      623	        48624 	
      624	        48459 	
      625	        48597 	
      626	        48567 	
      627	        48596 	
      628	        48090 	
      629	        48590 	
      630	        48463 	
      631	        49075 	
      632	        48945 	
      633	        48423 	
      634	        48696 	
      635	        48648 	
      636	        48457 	
      637	        49134 	
      638	        48055 	
      639	        48490 	
      640	        48813 	
      641	        48503 	
      642	        48716 	
      643	        48660 	
      644	        48537 	
      645	        48142 	
      646	        48403 	
      647	        48189 	
      648	        48625 	
      649	        48364 	
      650	        48653 	
      651	        48420 	
      652	        48450 	
      653	        48483 	
      654	        48617 	
      655	        48688 	
      656	        48309 	
      657	        48839 	
      658	        48403 	
      659	        48438 	
      660	        48779 	
      661	        48120 	
      662	        48392 	
      663	        48429 	
      664	        48530 	
      665	        48477 	
      666	        48743 	
      667	        48619 	
      668	        48811 	
      669	        48462 	
      670	        48407 	
      671	        48747 	
      672	        48942 	
      673	        48546 	
      674	        48417 	
      675	        48396 	
      676	        48727 	
      677	        48416 	
      678	        48742 	
      679	        48390 	
      680	        48686 	
      681	        48561 	
      682	        48433 	
      683	        48369 	
      684	        48570 	
      685	        48679 	
      686	        48590 	
      687	        48464 	
      688	        48834 	
      689	        48044 	
      690	        48373 	
      691	        48118 	
      692	        48404 	
      693	        48467 	
      694	        48724 	
      695	        48271 	
      696	        48360 	
      697	        48570 	
      698	        48402 	
      699	        48517 	
      700	        48691 	
      701	        48278 	
      702	        48780 	
      703	        48689 	
      704	        48183 	
      705	        48461 	
      706	        48291 	
      707	        48322 	
      708	        48717 	
      709	        48276 	
      710	        48378 	
      711	        48488 	
      712	        48621 	
      713	        48534 	
      714	        48636 	
      715	        48469 	
      716	        48226 	
      717	        48480 	
      718	        48395 	
      719	        48180 	
      720	        48999 	
      721	        48360 	
      722	        48324 	
      723	        48567 	
      724	        48500 	
      725	        48342 	
      726	        48402 	
      727	        48140 	
      728	        48507 	
      729	        48216 	
      730	        48387 	
      731	        48988 	
      732	        48198 	
      733	        48430 	
      734	        48284 	
      735	        48582 	
      736	        48717 	
      737	        48319 	
      738	        48554 	
      739	        48408 	
      740	        48231 	
      741	        48547 	
      742	        48633 	
      743	        48115 	
      744	        48236 	
      745	        48525 	
      746	        48299 	
      747	        48102 	
      748	        48183 	
      749	        48332 	
      750	        48496 	
      751	        48284 	
      752	        48575 	
      753	        48628 	
      754	        48425 	
      755	        48377 	
      756	        48553 	
      757	        48538 	
      758	        48563 	
      759	        48330 	
      760	        48500 	
      761	        48356 	
      762	        48446 	
      763	        48175 	
      764	        47970 	
      765	        48317 	
      766	        48383 	
      767	        48298 	
      768	        48506 	
      769	        47868 	
      770	        48185 	
      771	        48128 	
      772	        48279 	
      773	        48350 	
      774	        48393 	
      775	        48173 	
      776	        48365 	
      777	        48408 	
      778	        48003 	
      779	        48456 	
      780	        48296 	
      781	        48374 	
      782	        48251 	
      783	        48130 	
      784	        48255 	
      785	        48208 	
      786	        48313 	
      787	        48576 	
      788	        48444 	
      789	        48183 	
      790	        48403 	
      791	        48212 	
      792	        48238 	
      793	        48301 	
      794	        48272 	
      795	        48189 	
      796	        48026 	
      797	        48810 	
      798	        48267 	
      799	        48136 	
      800	        48177 	
      801	        48644 	
      802	        48832 	
      803	        48575 	
      804	        48532 	
      805	        48202 	
      806	        48278 	
      807	        48412 	
      808	        48319 	
      809	        48032 	
      810	        48343 	
      811	        48250 	
      812	        48160 	
      813	        48242 	
      814	        48369 	
      815	        48402 	
      816	        48162 	
      817	        48694 	
      818	        48734 	
      819	        48537 	
      820	        48252 	
      821	        48431 	
      822	        47873 	
      823	        47938 	
      824	        48065 	
      825	        48304 	
      826	        48434 	
      827	        48389 	
      828	        47890 	
      829	        48242 	
      830	        47908 	
      831	        48266 	
      832	        48330 	
      833	        48078 	
      834	        48283 	
      835	        48422 	
      836	        48251 	
      837	        48285 	
      838	        48724 	
      839	        48064 	
      840	        48501 	
      841	        48457 	
      842	        48073 	
      843	        48291 	
      844	        48327 	
      845	        48618 	
      846	        48138 	
      847	        48173 	
      848	        48249 	
      849	        48447 	
      850	        47839 	
      851	        48515 	
      852	        48520 	
      853	        48172 	
      854	        48207 	
      855	        48142 	
      856	        48111 	
      857	        48243 	
      858	        47769 	
      859	        47994 	
      860	        48086 	
      861	        48697 	
      862	        48153 	
      863	        48186 	
      864	        48118 	
      865	        48419 	
      866	        48334 	
      867	        48364 	
      868	        47831 	
      869	        48336 	
      870	        48281 	
      871	        47807 	
      872	        48268 	
      873	        48108 	
      874	        47940 	
      875	        48083 	
      876	        48237 	
      877	        48404 	
      878	        47936 	
      879	        48002 	
      880	        48403 	
      881	        48016 	
      882	        48321 	
      883	        48069 	
      884	        48208 	
      885	        47789 	
      886	        48234 	
      887	        48019 	
      888	        47973 	
      889	        47993 	
      890	        48373 	
      891	        48062 	
      892	        48424 	
      893	        47974 	
      894	        48234 	
      895	        48327 	
      896	        47736 	
      897	        48070 	
      898	        48489 	
      899	        47776 	
      900	        48081 	
      901	        48220 	
      902	        48020 	
      903	        48177 	
      904	        48194 	
      905	        47861 	
      906	        48305 	
      907	        48106 	
      908	        48032 	
      909	        48187 	
      910	        48305 	
      911	        48327 	
      912	        48106 	
      913	        47788 	
      914	        47983 	
      915	        48617 	
      916	        47885 	
      917	        48236 	
      918	        47870 	
      919	        48243 	
      920	        48421 	
      921	        47844 	
      922	        48298 	
      923	        47989 	
      924	        48080 	
      925	        48158 	
      926	        48321 	
      927	        48070 	
      928	        48075 	
      929	        48205 	
      930	        47625 	
      931	        47839 	
      932	        48353 	
      933	        48037 	
      934	        47691 	
      935	        48179 	
      936	        47965 	
      937	        47839 	
      938	        48036 	
      939	        47998 	
      940	        47946 	
      941	        48211 	
      942	        48071 	
      943	        48094 	
      944	        47997 	
      945	        47746 	
      946	        48174 	
      947	        48191 	
      948	        47973 	
      949	        47753 	
      950	        48063 	
      951	        47767 	
      952	        48038 	
      953	        48252 	
      954	        47837 	
      955	        48159 	
      956	        48229 	
      957	        48059 	
      958	        48002 	
      959	        48189 	
      960	        47865 	
      961	        48127 	
      962	        48267 	
      963	        47933 	
      964	        48207 	
      965	        48185 	
      966	        47803 	
      967	        48015 	
      968	        48226 	
      969	        48061 	
      970	        47888 	
      971	        47925 	
      972	        48723 	
      973	        48279 	
      974	        48021 	
      975	        48082 	
      976	        47887 	
      977	        48330 	
      978	        47882 	
      979	        47371 	
      980	        48261 	
      981	        48100 	
      982	        48422 	
      983	        48335 	
      984	        47949 	
      985	        47834 	
      986	        48253 	
      987	        48415 	
      988	        48005 	
      989	        47688 	
      990	        47982 	
      991	        47844 	
      992	        47923 	
      993	        48033 	
      994	        47851 	
      995	        47979 	
      996	        47906 	
      997	        48255 	
      998	        47791 	
      999	        48161 	
     1000	        47909 	
     1001	        48009 	
     1002	        48053 	
     1003	        48005 	
     1004	        48050 	
     1005	        47825 	
     1006	        48123 	
     1007	        48380 	
     1008	        48009 	
     1009	        48123 	
     1010	        48084 	
     1011	        48284 	
     1012	        47793 	
     1013	        48024 	
     1014	        48042 	
     1015	        47892 	
     1016	        47899 	
     1017	        47924 	
     1018	        48409 	
     1019	        47970 	
     1020	        48095 	
     1021	        47893 	
     1022	        48238 	
     1023	        48367 	
     1024	        47914 	
     1025	        48047 	
     1026	        47848 	
     1027	        47954 	
     1028	        48052 	
     1029	        48084 	
     1030	        48133 	
     1031	        47778 	
     1032	        48163 	
     1033	        47927 	
     1034	        47827 	
     1035	        47842 	
     1036	        47940 	
     1037	        47624 	
     1038	        47933 	
     1039	        47938 	
     1040	        48106 	
     1041	        48041 	
     1042	        47750 	
     1043	        47853 	
     1044	        47671 	
     1045	        48260 	
     1046	        47945 	
     1047	        48284 	
     1048	        48540 	
     1049	        47903 	
     1050	        48192 	
     1051	        47906 	
     1052	        48083 	
     1053	        47977 	
     1054	        48100 	
     1055	        48140 	
     1056	        47953 	
     1057	        47839 	
     1058	        48343 	
     1059	        48356 	
     1060	        47864 	
     1061	        48079 	
     1062	        48162 	
     1063	        47555 	
     1064	        48110 	
     1065	        47759 	
     1066	        47978 	
     1067	        47745 	
     1068	        47956 	
     1069	        47517 	
     1070	        48002 	
     1071	        47833 	
     1072	        47626 	
     1073	        47752 	
     1074	        48229 	
     1075	        48096 	
     1076	        48434 	
     1077	        47590 	
     1078	        47362 	
     1079	        48061 	
     1080	        48116 	
     1081	        47728 	
     1082	        47771 	
     1083	        47803 	
     1084	        47750 	
     1085	        47547 	
     1086	        47828 	
     1087	        47954 	
     1088	        47520 	
     1089	        47992 	
     1090	        47575 	
     1091	        47875 	
     1092	        47922 	
     1093	        47861 	
     1094	        47606 	
     1095	        48001 	
     1096	        47907 	
     1097	        48276 	
     1098	        47315 	
     1099	        48129 	
     1100	        48041 	
     1101	        47726 	
     1102	        47962 	
     1103	        47949 	
     1104	        48146 	
     1105	        47954 	
     1106	        48036 	
     1107	        48190 	
     1108	        47900 	
     1109	        47989 	
     1110	        47650 	
     1111	        47955 	
     1112	        48049 	
     1113	        47912 	
     1114	        47961 	
     1115	        47468 	
     1116	        47950 	
     1117	        47606 	
     1118	        48178 	
     1119	        48035 	
     1120	        47732 	
     1121	        47830 	
     1122	        48332 	
     1123	        48022 	
     1124	        47926 	
     1125	        47821 	
     1126	        47962 	
     1127	        47758 	
     1128	        48030 	
     1129	        47932 	
     1130	        48224 	
     1131	        47904 	
     1132	        47859 	
     1133	        48044 	
     1134	        47673 	
     1135	        48070 	
     1136	        48302 	
     1137	        48471 	
     1138	        47750 	
     1139	        48023 	
     1140	        48097 	
     1141	        47866 	
     1142	        47713 	
     1143	        47745 	
     1144	        48095 	
     1145	        48131 	
     1146	        48118 	
     1147	        48041 	
     1148	        47575 	
     1149	        48037 	
     1150	        47768 	
     1151	        47719 	
     1152	        47860 	
     1153	        48097 	
     1154	        47931 	
     1155	        48162 	
     1156	        47639 	
     1157	        47858 	
     1158	        47444 	
     1159	        48229 	
     1160	        47735 	
     1161	        47573 	
     1162	        47985 	
     1163	        47807 	
     1164	        48005 	
     1165	        48007 	
     1166	        47801 	
     1167	        47772 	
     1168	        47678 	
     1169	        48079 	
     1170	        48040 	
     1171	        48012 	
     1172	        47658 	
     1173	        48230 	
     1174	        47790 	
     1175	        47726 	
     1176	        47657 	
     1177	        47928 	
     1178	        47650 	
     1179	        48235 	
     1180	        47887 	
     1181	        47593 	
     1182	        47584 	
     1183	        47754 	
     1184	        47815 	
     1185	        47328 	
     1186	        47984 	
     1187	        47654 	
     1188	        47627 	
     1189	        47940 	
     1190	        47982 	
     1191	        47747 	
     1192	        47821 	
     1193	        47718 	
     1194	        47322 	
     1195	        48546 	
     1196	        47886 	
     1197	        47933 	
     1198	        47890 	
     1199	        47828 	
     1200	        47503 	
     1201	        47708 	
     1202	        47573 	
     1203	        48345 	
     1204	        47855 	
     1205	        48068 	
     1206	        47622 	
     1207	        47629 	
     1208	        47561 	
     1209	        47829 	
     1210	        48059 	
     1211	        48118 	
     1212	        48376 	
     1213	        47383 	
     1214	        47554 	
     1215	        47739 	
     1216	        47480 	
     1217	        47832 	
     1218	        47866 	
     1219	        47763 	
     1220	        47908 	
     1221	        47832 	
     1222	        48188 	
     1223	        48075 	
     1224	        47979 	
     1225	        47699 	
     1226	        47617 	
     1227	        47751 	
     1228	        48421 	
     1229	        47749 	
     1230	        47804 	
     1231	        47827 	
     1232	        47818 	
     1233	        47856 	
     1234	        47476 	
     1235	        48056 	
     1236	        47990 	
     1237	        47652 	
     1238	        47730 	
     1239	        47945 	
     1240	        47611 	
     1241	        47615 	
     1242	        47677 	
     1243	        47423 	
     1244	        47698 	
     1245	        47559 	
     1246	        47757 	
     1247	        47649 	
     1248	        48015 	
     1249	        47976 	
     1250	        47732 	
     1251	        47423 	
     1252	        47796 	
     1253	        47611 	
     1254	        48228 	
     1255	        47577 	
     1256	        47831 	
     1257	        47669 	
     1258	        48315 	
     1259	        47699 	
     1260	        48007 	
     1261	        47662 	
     1262	        48102 	
     1263	        47673 	
     1264	        48061 	
     1265	        48118 	
     1266	        47593 	
     1267	        47781 	
     1268	        47915 	
     1269	        48031 	
     1270	        48120 	
     1271	        47535 	
     1272	        47773 	
     1273	        48074 	
     1274	        47902 	
     1275	        48421 	
     1276	        47806 	
     1277	        48137 	
     1278	        47831 	
     1279	        47861 	
     1280	        47871 	
     1281	        47656 	
     1282	        47842 	
     1283	        47782 	
     1284	        47608 	
     1285	        47807 	
     1286	        47693 	
     1287	        47809 	
     1288	        47957 	
     1289	        48138 	
     1290	        47869 	
     1291	        47981 	
     1292	        48279 	
     1293	        47571 	
     1294	        47878 	
     1295	        47516 	
     1296	        47703 	
     1297	        47768 	
     1298	        47772 	
     1299	        47899 	
     1300	        47937 	
     1301	        47582 	
     1302	        47659 	
     1303	        47328 	
     1304	        47533 	
     1305	        48307 	
     1306	        47683 	
     1307	        47701 	
     1308	        47913 	
     1309	        47459 	
     1310	        48105 	
     1311	        47882 	
     1312	        47671 	
     1313	        47715 	
     1314	        47649 	
     1315	        47583 	
     1316	        47696 	
     1317	        47854 	
     1318	        47451 	
     1319	        48055 	
     1320	        48272 	
     1321	        47770 	
     1322	        47684 	
     1323	        47563 	
     1324	        47674 	
     1325	        47799 	
     1326	        47805 	
     1327	        47796 	
     1328	        47548 	
     1329	        47570 	
     1330	        47803 	
     1331	        47401 	
     1332	        47967 	
     1333	        47643 	
     1334	        47682 	
     1335	        47878 	
     1336	        47878 	
     1337	        47451 	
     1338	        48146 	
     1339	        48061 	
     1340	        47870 	
     1341	        47571 	
     1342	        47554 	
     1343	        47552 	
     1344	        47614 	
     1345	        47934 	
     1346	        47773 	
     1347	        47474 	
     1348	        47626 	
     1349	        47317 	
     1350	        47868 	
     1351	        48039 	
     1352	        47958 	
     1353	        47445 	
     1354	        47642 	
     1355	        47831 	
     1356	        48255 	
     1357	        47783 	
     1358	        47352 	
     1359	        48212 	
     1360	        48005 	
     1361	        47804 	
     1362	        47857 	
     1363	        47935 	
     1364	        48150 	
     1365	        47164 	
     1366	        47583 	
     1367	        47717 	
     1368	        47743 	
     1369	        47532 	
     1370	        47439 	
     1371	        47756 	
     1372	        47777 	
     1373	        47803 	
     1374	        47711 	
     1375	        48050 	
     1376	        47972 	
     1377	        48005 	
     1378	        47617 	
     1379	        48089 	
     1380	        47538 	
     1381	        47659 	
     1382	        47703 	
     1383	        47526 	
     1384	        47444 	
     1385	        47567 	
     1386	        47537 	
     1387	        47761 	
     1388	        47662 	
     1389	        47666 	
     1390	        47696 	
     1391	        47604 	
     1392	        47801 	
     1393	        48073 	
     1394	        47687 	
     1395	        47409 	
     1396	        47755 	
     1397	        47423 	
     1398	        47656 	
     1399	        47590 	
     1400	        47360 	
     1401	        47867 	
     1402	        47610 	
     1403	        47448 	
     1404	        47525 	
     1405	        47436 	
     1406	        47724 	
     1407	        47774 	
     1408	        47361 	
     1409	        47811 	
     1410	        48148 	
     1411	        47398 	
     1412	        47662 	
     1413	        47608 	
     1414	        47586 	
     1415	        47667 	
     1416	        47620 	
     1417	        47859 	
     1418	        47978 	
     1419	        47281 	
     1420	        47801 	
     1421	        47513 	
     1422	        47796 	
     1423	        47562 	
     1424	        47563 	
     1425	        47720 	
     1426	        47451 	
     1427	        47857 	
     1428	        47659 	
     1429	        47739 	
     1430	        47489 	
     1431	        47781 	
     1432	        47881 	
     1433	        47813 	
     1434	        47751 	
     1435	        47556 	
     1436	        47518 	
     1437	        47621 	
     1438	        47923 	
     1439	        47878 	
     1440	        47524 	
     1441	        47721 	
     1442	        47485 	
     1443	        47736 	
     1444	        47429 	
     1445	        47316 	
     1446	        47653 	
     1447	        47981 	
     1448	        47448 	
     1449	        47870 	
     1450	        47723 	
     1451	        47726 	
     1452	        48065 	
     1453	        47672 	
     1454	        47843 	
     1455	        48010 	
     1456	        47606 	
     1457	        47916 	
     1458	        47729 	
     1459	        47354 	
     1460	        47940 	
     1461	        47688 	
     1462	        47433 	
     1463	        47907 	
     1464	        47714 	
     1465	        47637 	
